id,image_feature
1392,sitting text orange cat front brown table small bird screen sign
1393,indoor sitting monitor dark white table computer television man mirror room
1394,indoor table sitting cup food orange black red counter kitchen standing coffee
1395,sitting painted food sign close yellow red
1396,person bottle wine indoor holding beer table sitting drinking man hand food glass cellphone front phone people sandwich glasses baby coffee woman eating water standing
1397,book food sitting table pizza laying bear
1398,sitting indoor cellphone phone white table box electronic old black small brown plastic device counter suitcase laying
1399,indoor sitting table food cat laying bed refrigerator white plate curtain teeth man brushing
1400,indoor sitting table orange food phone yellow laying red white room kitchen
1401,clock sitting black red meter white train yellow
1402,computer laptop sitting monitor keyboard table desk large woman white blue standing
1403,grass street light man traffic standing holding sign green red intersection driving stop yellow city woman large bus room night white blurry umbrella player rain
1404,food photo sitting fruit black table plate
1405,cat indoor animal black looking white laying sitting dog close blurry room standing bed
1406,cup sitting coffee table white small front black food orange red plate bear
1407,indoor shoes sitting feet cat floor table food laying standing black pair computer banana white bowl man laptop dog room woman mouse kitchen playing
1408,indoor mirror room photo sitting reflection hanging looking white view sink head man cat blue
1409,indoor cat black laying sitting small white dog blanket lying sleeping bed head stuffed standing bag
1410,sitting indoor feet lying black table shoes laying small legs computer close phone mouse white pair desk keyboard laptop control someone cat blue knife remote standing
1411,person indoor hand holding mirror front food table man camera red woman bottle phone standing white
1412,indoor food sitting sign table close green holding white phone
1413,indoor sitting remote holding black table woman laying hand video white lying pair control game playing cat room living standing man bed plate
1414,indoor sitting small table food bed remote box plate red covered baby laying white stuffed bear
1415,indoor thing sitting table small front desk white plate black mirror water cat computer holding man pizza clock phone playing room standing
1416,sign food street man standing cup shirt
1417,indoor cellphone table phone small sitting holding food old camera different computer game laying plate
1418,indoor sitting red black cat white man close leather laying wearing living holding room bed
1419,indoor container box sitting plastic tray filled food close table refrigerator mirror holding white
1420,indoor food sitting filled stove table cooking black counter pan pizza kitchen plate oven
1421,black red man woman sitting holding wearing pair suit standing white phone
1422,indoor food table sitting box filled small fruit plate black remote
1423,person indoor holding hand small white woman man black close someone teeth brush
1424,food sitting small piece table white plate red room laying
1425,sitting close black yellow red white man holding food player plate
1426,food
1427,table indoor laptop counter desk computer sitting glass wine food man wooden kitchen water keyboard display standing people restaurant phone white board room plate
1428,food sitting table red small remote playing laying
1429,indoor table bottle sitting cup food counter small computer white plate kitchen blue sandwich cat cake laying
1430,fabric sitting table plate white blurry
1431,suitcase small luggage red bag street shirt laying holding hat bus rug man
1432,person man suit photo wearing sitting black front close monitor white blue standing
1433,grass green
1434,food holding man
1435,sitting remote holding cellphone black hand phone control table laying white food game video
1436,table computer desk keyboard mouse
1437,indoor sitting food table man kitchen laying
1438,indoor table sitting food laying book counter water pair cake
1439,indoor sitting bed open table cat laying black umbrella room standing white remote
1440,indoor cat cabinet laying black bed dog sitting white sleeping lying room large
1441,indoor electronics keyboard computer sitting white light laptop man mouse
1442,indoor sitting table black desk computer keyboard mouse small white monitor pair red apple desktop
1443,indoor sitting person laptop looking laying man lying black table computer bed dog sleeping phone room cat white
1444,sitting table white black pair red food bed laptop hat man laying phone bag
1445,sitting table close green orange covered large laying bird blue
1446,cake birthday plate table sign white food clock train large black holding man
1447,person indoor hand holding phone cellphone woman camera young laptop man bed
1448,indoor appliance sitting microwave kitchen counter small oven white stove refrigerator sink
1449,indoor sitting white light microwave oven close clock
1450,indoor stationary white photo mirror sink green large sitting table sign room apple refrigerator man
1451,food sitting table hand holding white cake man close red plate
1452,indoor bed sitting room laying table bedroom computer laptop cat man white woman dog young television holding living standing sleeping
1453,person indoor holding hand man remote white small black someone sitting game control wii woman video standing playing people
1454,grass outdoor hydrant road fire street sitting building side sidewalk green grassy yellow sign corner standing red large brick field walking city man white
1455,indoor cabinet refrigerator sitting kitchen table small white room sink cat counter door desk stove bed bedroom standing oven
1456,indoor table sitting food cup plate small white fruit counter hot glass bowl holding red blender
1457,indoor sitting table food computer banana can laptop coffee hot red
1458,indoor kitchen sitting table counter small food stove sink white black wooden tiled holding oven computer plate mouse bowl playing laying standing man room blender
1459,indoor building sitting table floor laptop wooden brown computer desk counter kitchen old oven holding woman white man standing
1460,indoor sitting table paper laying computer black desk food bottle white cat
1461,indoor sitting desk book computer laying table room man white motorcycle phone bed people standing luggage
1462,indoor table bottle sitting desk book computer paper open food laptop refrigerator keyboard glass room white bed kitchen
1463,indoor sitting leather table chair black small brown room desk suitcase luggage red computer living bed laying white bag standing
1464,tattoo food
1465,indoor small decorated black sitting made table orange cake birthday different food colorful covered train white blue plate room
1466,abstract blur food
1467,indoor photo sitting black white table laying man
1468,outdoor man green sitting riding brick street bench air park ramp board young jumping white city trick standing
1469,indoor baseball table white
1470,photo food sitting close mirror phone
1471,sunset light monitor sun dark table yellow bright sitting man standing television blurry large white water red street holding flying cat night air room playing sign beach
1472,food sign blurry
1473,indoor sitting blue table small ball soccer counter glass holding computer white game plate standing kitchen
1474,food woman holding man people room playing refrigerator bear kitchen laying white standing
1475,indoor speaker electronics table stereo sitting small front standing holding man wine room white group
1476,indoor table cup sitting food front phone plate coffee holding woman red man
1477,indoor sitting laptop computer light black dark small standing man table white lamp lit door desk room bed cat night
1478,indoor sitting table laptop computer glass kitchen wooden reflection mirror phone red blurry man pizza
1479,frisbee yellow plastic holding orange mouth game ball teeth
1480,indoor bed snow white light man covered dark jumping night bedroom standing black room woman air laying skiing board slope
1481,person indoor clothing man shirt wearing sitting bed looking red dark young black white laying blue holding standing
1482,indoor red sitting bottle table close laying phone black cat food
1483,metal sitting bicycle bird chair basket brown wooden parrot black small bench pink rack purple wire close table white blue
1484,floor food white
1485,fence building cage gate small bird sitting black white standing door room man cat
1486,text man large standing holding television ball bus player laying kitchen playing
1487,bottle book photo sitting sign table black food pizza restaurant
1488,indoor bed clothing laying man sitting white black lying table cat head shirt laptop room standing remote red phone sleeping
1489,indoor blue table monitor sitting small screen white holding large counter desk computer food man keyboard yellow kitchen water sign remote room clock phone ball standing video
1490,electronics speaker sitting metal monitor black device table light center close computer clock mouse
1491,table sitting food wooden laying laptop cat board cutting man kitchen phone blue white
1492,sitting table computer red white room man
1493,indoor sitting bed filled laying table lotion food sink brush teeth
1494,indoor sitting white door black computer room seat cat
1495,indoor photo sitting table small black woman man holding phone food laying white people computer
1496,indoor table sitting front yellow mirror man dog cake desk birthday computer keyboard food pizza standing laying bed white kitchen cat
1497,fruit
1498,indoor sitting black table computer holding bed white seat laying phone mouse remote cat
1499,sitting old table laying counter stone food sign pizza brick white oven room kitchen
1500,indoor table sitting food small green little paper bag plastic laying cake pair dog birthday colorful plate holding young pizza white
1501,indoor sitting thing table bottle computer front lotion book desk counter glass wine white water kitchen laying
1502,outdoor car road street snow parked red stop light sitting man traffic sign side truck cloudy riding lot driving covered white parking standing hydrant
1503,floor indoor table room living sitting small box desk furniture wooden large white television bed laying
1504,indoor photo sitting laptop small brown television table screen phone computer wooden apple cat room
1505,indoor person sitting bed laying table baby book open small food holding woman bottle man sleeping
1506,indoor bottle sitting table cup coffee glass book food wine computer green laying close banana laptop sandwich phone bed plate mug
1507,cup food table glass sitting glasses wine paper plate topped filled large close orange red holding white sandwich fruit oranges clear cream coffee people
1508,indoor sitting black table white food computer counter bowl pan yellow mouse
1509,monitor indoor electronics screen sitting television table black computer player laptop man flat silver holding desk white cat standing game
1510,table indoor cup food sitting coffee wooden doughnut can donut glass beer computer desk cake pink water
1511,indoor bottle apple food fruit sitting small computer table black holding banana keyboard white laying plate remote
1512,indoor person bottle holding food kitchen table small front hand sitting close sink room man phone refrigerator remote plate standing blue stove
1513,indoor sitting food table donut doughnut plate restaurant sandwich red covered hot fries cheese sign
1514,indoor sitting table phone holding laptop woman white
1515,indoor oven car sitting white clock monitor black stove kitchen display train room
1516,indoor sitting table laying wooden close computer phone
1517,indoor computer sitting electronics laptop table keyboard desk monitor white small black open mouse wooden
1518,person indoor red sitting small holding man black table food boy young wearing close shirt phone woman cat white laying remote plate game
1519,food
1520,indoor chair desk room table blue small office sitting computer living furniture bedroom laptop keyboard cat bed white
1521,red sign sitting shirt table stop bag blue white
1522,indoor table grass sitting small food filled red green room covered pair plate white laying dog pink pizza rug standing
1523,table sitting food plate laying
1524,indoor table sitting wooden counter small black cellphone desk clock kitchen monitor phone laying
1525,thing sitting food table counter phone cat lotion kitchen
1526,sitting black cat front white teddy bear room large table stuffed holding laying bench food standing umbrella sheep living night field ball bed playing
1527,indoor table bottle sitting black book desk computer television laying bed blue phone shirt
1528,indoor sitting small sink laying toothbrush table kitchen counter brush pair brown silver white mirror phone
1529,table orange sitting paper pair laying food group white
1530,text sitting green table bed
1531,indoor person bed woman girl sitting brushing teeth holding mouth hair young wearing phone brush eating white standing shirt cat room
1532,television monitor screen indoor person front flat cat photo man living watching set looking hand small holding sitting large room standing blurry mounted table mirror video computer
1533,food white
1534,indoor sitting stove counter table oven red white microwave kitchen food sink
1535,person indoor sitting man woman legs someone tattoo shirt wearing hand table black holding young feet close white pair red laying standing blue phone room
1536,electronics tube table sitting food water glass filled banana white standing laying blender
1537,indoor table sitting cup kitchen small holding food counter laptop man woman computer orange glass blender bowl desk fruit phone room plate white standing sink
1538,indoor table food plate cup sitting coffee items covered filled cake bowl hot holding white man laying
1539,indoor book sitting laying table remote monitor black lying bed keyboard cat phone purple
1540,shelf book indoor filled sitting table room full computer many large laptop bookshelf living desk cat white vase
1541,indoor person sitting table holding food wearing black man white head close orange glasses plate glass sandwich red hat pizza kitchen
1542,indoor sitting food table small open white filled mirror computer holding room coffee refrigerator man kitchen
1543,indoor sitting bed table small cat laying book white bear baby large food stuffed pizza holding plate rug
1544,shirt yellow table black phone suitcase man laying cat
1545,bottle table indoor sitting cup beverage wine glass beer drink food counter sandwich donut orange desk computer white plate laying water red coffee
1546,person indoor black sitting chair holding feet small table legs cat man standing wooden woman room young someone brick red phone living laying white
1547,man elephant looking gray camera standing wearing close grey large head cat white mouth blurry
1548,food indoor table sitting plate small cake holding colorful fruit bowl white
1549,
1550,fence indoor table sitting wooden rack food red filled dog hot kitchen man laying
1551,indoor bottle table cup sitting coffee food can laying donut close orange banana red sandwich hot brush plate phone white
1552,table indoor thing sitting wooden wood hard surface cutting pair laying brush desk knife white computer blue board
1553,umbrella person clothing cellphone holding man people group phone walking fabric talking shirt standing white rain
1554,plate sitting small black table food white laying fruit cake apple red meter
1555,indoor cat sitting laying toothbrush open lying black brush hand close table food holding remote white teeth phone room man sink
1556,bottle indoor wine sitting beer food table glass counter laying standing kitchen
1557,sitting monitor blurry street night man
1558,indoor table cup glass counter sitting kitchen window food small flower vase plate white cake clear coffee
1559,bottle indoor sitting monitor black table mirror close white desk holding laying water food man
1560,indoor sitting white door standing man monitor black dark room table light screen television mirror large laying bed cat computer red refrigerator
1561,green sitting table bottle food book paper sandwich pizza laying
1562,indoor sitting table food plate laying white holding cat
1563,plant flower indoor table vase food wooden sitting holding filled white plate salad group standing
1564,standing dark man white holding black lit green light large woman room ball player sky water red tall bird field star court
1565,indoor table wooden sitting empty filled food glass cutting laying plate kitchen white
1566,bed indoor clothing person blanket laying sitting small white lying sleeping baby cat shirt red green man pink remote blue
1567,sitting table laying
1568,indoor sitting table cat computer black desk laying white keyboard remote counter kitchen playing video room standing bed
1569,cup table coffee sitting indoor food glass cake black beer orange phone
1570,indoor table sitting food small mirror white desk computer fruit laptop holding plate pizza
1571,indoor cup table food banana yellow sitting counter filled glass beer kitchen hot
1572,large black woman white table holding air man flying blue rain plane standing
1573,sitting monitor close computer
1574,building window sitting large room wooden glass white table bridge standing blurry water city rain train sign
1575,table indoor sitting food cup coffee doughnut donut laptop computer fruit plate phone sandwich
1576,object thing computer sitting front monitor laptop close screen dark black woman keyboard holding desk man television light remote phone sign
1577,cup table indoor bottle sitting coffee drink glass doughnut food donut computer beer red counter banana hot keyboard cat blender phone sandwich
1578,indoor table sitting small food wooden laying white kitchen refrigerator remote room plate bed phone pizza
1579,
1580,person hand holding small cellphone black someone phone pair close table man player palm knife
1581,indoor bottle food table sitting banana counter plate bowl
1582,indoor sitting small cat laying brown shoes standing white remote man
1583,indoor table food sitting wooden fruit apple bowl filled counter green board oranges black banana plate cutting desk colorful white kitchen
1584,bottle sitting table cup beverage glass food beer coffee banana filled counter wine sandwich laying standing kitchen
1585,sitting covered black standing umbrella white bear table old large man snow holding group bed laying people
1586,indoor sitting table book small laptop computer food phone laying holding pink man bed
1587,indoor bottle sitting table black computer dark desk monitor light food keyboard glass phone white clock
1588,monitor refrigerator sitting screen television computer cat
1589,indoor person laptop table sitting coffee computer man woman looking front room young using girl old desk living bed people standing
1590,indoor table bean sitting food green white counter black plate fries fruit sandwich holding broccoli bed board laying
1591,indoor table sitting small red food front holding bed filled room woman man laying plate white
1592,indoor sitting car open seat black table white computer sign
1593,indoor table bottle sitting wine food wooden green small book glass laying phone
1594,text
1595,indoor table sitting cup coffee food pair glass book desk black wooden cutting laying fruit computer white plate cake phone red
1596,indoor sitting table food black open counter laying cat
1597,object thing watch indoor person table sitting black counter close red man
1598,sitting table green food computer phone desk laptop red player man
1599,sitting table white holding man red
1600,indoor sitting laptop laying table white lying computer cellphone phone cat black bed standing old man suitcase playing room oven
1601,indoor sitting holding black table man phone cat laying blue white
1602,
1603,person red clothing shirt wearing sitting glasses man table holding food woman orange young white cat standing ball
1604,indoor sitting table small piece white book pair brown laying phone bed bear cat bag
1605,indoor sitting photo monitor box table black screen large mirror white lotion
1606,grass outdoor field track sunset green cloudy sheep grassy train side day sun standing hill street large man grazing city red riding rain herd sign dirt white group
1607,indoor table bottle sitting computer small food phone desk cellphone laptop white holding black monitor glass wine keyboard
1608,indoor food sitting table sandwich banana eaten half close donut hot holding fruit dog laying
1609,person indoor food holding hand small sitting woman table pizza soup remote man plate room young red teeth white phone standing playing brushing
1610,table sitting red yellow large young man white kitchen plate room
1611,indoor sitting book table paper old cake phone laying
1612,red sitting table food close
