534,1
535,1
536,1
537,1
538,1
539,1
540,1
541,1
542,1
543,1
544,1
545,1
546,0
547,0
548,1
549,1
550,1
551,1
552,1
553,0
554,0
555,0
556,1
557,0
558,1
559,1
560,1
561,1
562,1
563,1
564,1
565,1
566,1
567,0
568,1
569,0
570,0
571,1
572,1
573,1
574,0
575,1
576,1
577,1
578,1
579,0
580,1
581,1
582,1
583,1
584,1
585,0
586,1
587,1
588,0
589,1
590,0
591,0
592,1
593,1
594,1
595,1
596,1
597,1
598,1
599,1
600,1
601,1
602,1
603,1
604,1
605,1
606,1
607,1
608,1
609,1
610,0
611,1
612,0
613,1
614,0
615,1
616,1
617,1
618,1
619,1
620,0
621,0
622,0
623,1
624,1
625,1
626,1
627,1
628,1
629,1
630,0
631,1
632,0
633,0
634,0
635,0
636,0
637,1
638,1
639,1
640,0
641,1
642,1
643,1
644,1
645,1
646,1
647,0
648,1
649,0
650,0
651,1
652,0
653,1
654,0
655,0
656,1
657,1
658,0
659,1
660,1
661,1
662,1
663,0
664,1
665,1
666,1
667,1
668,1
669,0
670,0
671,0
672,1
673,0
674,1
675,0
676,1
677,1
678,1
679,1
680,1
681,1
682,1
683,1
684,1
685,1
686,0
687,1
688,1
689,1
690,1
691,0
692,1
693,0
694,1
695,0
696,0
697,1
698,1
699,1
700,1
701,1
702,1
703,1
704,1
705,1
706,0
707,1
708,1
709,1
710,1
711,1
712,1
713,1
714,1
715,1
716,1
717,0
718,1
719,1
720,1
721,1
722,1
723,1
724,1
725,1
726,0
727,1
728,0
729,1
730,0
731,1
732,1
733,1
734,1
735,1
736,1
737,1
738,0
739,1
740,1
741,1
742,0
743,1
744,0
745,0
746,1
747,1
748,1
749,1
750,1
751,0
752,1
753,1
754,0
755,1
756,1
757,0
758,1
759,0
760,1
761,1
762,1
763,0
764,1
765,1
766,1
767,0
768,0
769,1
770,1
771,0
772,1
773,1
774,1
775,1
776,1
777,1
778,0
779,0
780,0
781,1
782,0
783,1
784,1
785,1
786,0
787,1
788,1
789,1
790,1
791,1
792,0
793,0
794,0
795,1
796,1
797,0
798,0
799,0
800,1
801,1
802,1
803,1
804,1
805,1
806,1
807,1
808,1
809,1
810,1
811,1
812,0
813,1
814,1
815,0
816,1
817,1
818,0
819,0
820,0
821,1
822,1
823,1
824,1
825,1
826,0
827,1
828,1
829,0
830,1
831,1
832,1
833,0
834,1
835,1
836,1
837,1
838,1
839,0
840,1
841,1
842,1
843,1
844,0
845,1
846,0
847,1
848,1
849,1
850,1
851,1
852,1
853,1
854,0
855,1
856,1
857,1
858,1
859,1
860,0
861,0
862,1
863,1
864,1
865,1
866,1
867,1
868,0
869,0
870,1
871,1
872,0
873,1
874,1
875,1
876,1
877,0
878,0
879,0
880,0
881,1
882,1
883,0
884,1
885,1
886,0
887,1
888,1
889,1
890,1
891,1
892,1
893,1
894,0
895,1
896,0
897,0
898,0
899,1
900,0
901,1
902,0
903,1
904,1
905,1
906,0
907,1
908,0
909,1
910,1
911,0
912,1
913,0
914,1
915,1
916,0
917,0
918,0
919,1
920,1
921,1
922,0
923,0
924,1
925,1
926,1
927,0
928,0
929,0
930,1
931,0
932,0
933,1
934,1
935,1
936,0
937,1
938,1
939,1
940,1
941,1
942,0
943,1
944,1
945,0
946,0
947,1
948,1
949,0
950,1
951,1
952,1
953,1
954,1
955,0
956,1
957,1
958,1
959,1
960,1
961,1
962,1
963,1
964,1
965,0
966,1
967,1
968,1
969,0
970,0
971,0
972,1
973,0
974,1
975,0
976,1
977,1
978,0
979,1
980,1
981,1
982,0
983,1
984,0
985,0
986,0
987,1
988,1
989,1
990,1
991,0
992,0
993,0
994,1
995,1
996,1
997,0
998,1
999,1
1000,1
1001,0
1002,1
1003,1
1004,0
1005,1
1006,1
1007,1
1008,0
1009,0
1010,0
1011,1
1012,1
1013,1
1014,1
1015,1
1016,0
1017,0
1018,1
1019,0
1020,1
1021,1
1022,1
1023,1
1024,1
1025,0
1026,1
1027,1
1028,0
1029,1
1030,1
1031,1
1032,0
1033,0
1034,0
1035,1
1036,1
1037,1
1038,0
1039,1
1040,1
1041,1
1042,0
1043,0
1044,1
1045,1
1046,0
1047,0
1048,0
1049,0
1050,1
1051,1
1052,1
1053,1
1054,1
1055,0
1056,0
1057,1
1058,0
1059,1
1060,1
1061,1
1062,1
1063,1
1064,1
1065,1
1066,1
1067,1
1068,1
1069,1
1070,1
1071,0
1072,0
1073,1
1074,0
1075,1
1076,0
1077,1
1078,0
1079,1
1080,1
1081,0
1082,1
1083,1
1084,1
1085,1
1086,1
1087,1
1088,1
1089,1
1090,1
1091,0
1092,0
1093,0
1094,1
1095,1
1096,1
1097,1
1098,1
1099,1
1100,1
1101,1
1102,1
1103,1
1104,1
1105,1
1106,1
1107,1
1108,1
1109,1
1110,1
1111,1
1112,1
1113,1
1114,1
1115,0
1116,1
1117,1
1118,1
1119,1
1120,1
1121,1
1122,0
1123,1
1124,1
1125,0
1126,1
1127,1
1128,0
1129,1
1130,0
1131,0
1132,1
1133,1
1134,1
1135,1
1136,1
1137,0
1138,1
1139,0
1140,1
1141,1
1142,1
1143,0
1144,1
1145,1
1146,1
1147,0
1148,1
1149,1
1150,1
1151,1
1152,1
1153,1
1154,1
1155,1
1156,1
1157,1
1158,1
1159,1
1160,1
1161,1
1162,0
1163,1
1164,1
1165,1
1166,0
1167,1
1168,0
1169,0
1170,1
1171,0
1172,0
1173,1
1174,0
1175,1
1176,0
1177,1
1178,1
1179,1
1180,1
1181,1
1182,1
1183,1
1184,1
1185,1
1186,1
1187,1
1188,1
1189,1
1190,1
1191,0
1192,1
1193,1
1194,1
1195,1
1196,1
1197,0
1198,1
1199,1
1200,0
1201,1
1202,0
1203,0
1204,1
1205,1
1206,1
1207,1
1208,1
1209,1
1210,1
1211,1
1212,1
1213,1
1214,0
1215,1
1216,0
1217,1
1218,0
1219,1
1220,1
1221,1
1222,1
1223,1
1224,0
1225,1
1226,0
1227,1
1228,1
1229,0
1230,1
1231,0
1232,0
1233,1
1234,1
1235,1
1236,1
1237,1
1238,1
1239,1
1240,1
1241,1
1242,1
1243,0
1244,1
1245,0
1246,1
1247,0
1248,1
1249,1
1250,1
1251,1
1252,1
1253,0
1254,0
1255,0
1256,1
1257,1
1258,0
1259,1
1260,0
1261,1
1262,1
1263,0
1264,1
1265,0
1266,1
1267,1
1268,0
1269,1
1270,1
1271,1
1272,1
1273,1
1274,1
1275,1
1276,1
1277,0
1278,1
1279,1
1280,1
1281,1
1282,1
1283,1
1284,0
1285,1
1286,1
1287,1
1288,1
1289,1
1290,1
1291,0
1292,1
1293,1
1294,1
1295,0
1296,1
1297,0
1298,0
1299,1
1300,0
1301,1
1302,1
1303,1
1304,1
1305,1
1306,1
1307,1
1308,1
1309,0
1310,1
1311,1
1312,1
1313,1
1314,1
1315,1
1316,0
1317,1
1318,0
1319,1
1320,1
1321,0
1322,1
1323,0
1324,1
1325,1
1326,1
1327,1
1328,0
1329,1
1330,1
1331,0
1332,1
1333,1
1334,1
1335,1
1336,1
1337,1
1338,0
1339,0
1340,0
1341,1
1342,1
1343,1
1344,0
1345,1
1346,1
1347,0
1348,0
1349,1
1350,1
1351,1
1352,1
1353,1
1354,1
1355,1
1356,1
1357,0
1358,1
1359,1
1360,1
1361,1
1362,1
1363,1
1364,1
1365,0
1366,1
1367,1
1368,1
1369,1
1370,1
1371,0
1372,0
1373,0
1374,1
1375,1
1376,1
1377,0
1378,1
1379,1
1380,1
1381,1
1382,0
1383,1
1384,1
1385,1
1386,1
1387,1
1388,1
1389,1
1390,0
1391,1
1392,1
1393,1
1394,0
1395,1
1396,0
1397,0
1398,1
1399,1
1400,1
1401,1
1402,1
1403,1
1404,1
1405,1
1406,0
1407,1
1408,0
1409,1
1410,1
1411,0
1412,1
1413,1
1414,1
1415,0
1416,1
1417,1
1418,1
1419,1
1420,1
1421,1
1422,0
1423,1
1424,0
1425,0
1426,1
1427,1
1428,1
1429,1
1430,1
1431,1
1432,1
1433,1
1434,0
1435,1
1436,1
1437,1
1438,1
1439,1
1440,1
1441,1
1442,0
1443,1
1444,0
1445,0
1446,1
1447,1
1448,1
1449,0
1450,1
1451,1
1452,1
1453,1
1454,1
1455,1
1456,1
1457,0
1458,1
1459,1
1460,0
1461,1
1462,0
1463,1
1464,1
1465,0
1466,0
1467,0
1468,0
1469,1
1470,1
1471,1
1472,1
1473,0
1474,1
1475,1
1476,1
1477,1
1478,1
1479,0
1480,1
1481,1
1482,0
1483,1
1484,1
1485,1
1486,1
1487,1
1488,0
1489,1
1490,1
1491,1
1492,1
1493,1
1494,1
1495,0
1496,1
1497,1
1498,0
1499,1
1500,1
1501,0
1502,1
1503,0
1504,0
1505,1
1506,1
1507,0
1508,1
1509,1
1510,1
1511,0
1512,0
1513,0
1514,1
1515,1
1516,1
1517,0
1518,0
1519,1
1520,1
1521,1
1522,1
1523,1
1524,1
1525,1
1526,1
1527,1
1528,1
1529,1
1530,1
1531,1
1532,1
1533,1
1534,1
1535,1
1536,1
1537,0
1538,0
1539,1
1540,1
1541,0
1542,1
1543,1
1544,0
1545,1
1546,0
1547,0
1548,1
1549,1
1550,1
1551,0
1552,0
1553,1
1554,0
1555,0
1556,1
1557,0
1558,0
1559,1
1560,0
1561,1
1562,1
1563,0
1564,0
1565,0
1566,1
1567,1
1568,1
1569,1
1570,1
1571,1
1572,0
1573,1
1574,0
1575,1
1576,0
1577,1
1578,0
1579,0
1580,1
1581,0
1582,1
1583,1
1584,1
1585,1
1586,0
1587,1
1588,1
1589,0
1590,0
1591,1
1592,1
1593,1
1594,1
1595,1
1596,0
1597,1
1598,0
1599,0
1600,1
1601,1
1602,1
1603,1
1604,1
1605,1
1606,1
1607,0
1608,1
1609,1
1610,1
1611,1
1612,1
1613,1
1614,0
1615,0
1616,1
1617,0
1618,0
1619,0
1620,1
1621,0
1622,1
1623,0
1624,1
1625,1
1626,1
1627,0
1628,0
1629,1
1630,1
1631,1
1632,0
1633,1
1634,1
1635,1
1636,1
1637,1
1638,1
1639,1
1640,0
1641,1
1642,1
1643,1
1644,1
1645,0
1646,1
1647,1
1648,1
1649,1
1650,1
1651,1
1652,0
1653,1
1654,1
1655,0
1656,1
1657,1
1658,1
1659,1
1660,1
1661,0
1662,0
1663,0
1664,1
1665,1
1666,1
1667,1
1668,1
1669,1
1670,1
1671,0
1672,0
1673,1
1674,1
1675,0
1676,0
1677,0
1678,1
1679,1
1680,0
1681,0
1682,1
1683,1
1684,0
1685,1
1686,1
1687,0
1688,1
1689,0
1690,1
1691,0
1692,1
1693,0
1694,0
1695,1
1696,1
1697,1
1698,1
1699,1
1700,0
1701,0
1702,1
1703,1
1704,1
1705,0
1706,1
1707,1
1708,0
1709,1
1710,1
1711,0
1712,1
1713,1
1714,1
1715,0
1716,1
1717,1
1718,0
1719,1
1720,1
1721,1
1722,1
1723,1
1724,1
1725,1
1726,1
1727,1
1728,0
1729,1
1730,1
1731,0
1732,1
1733,0
1734,1
1735,1
1736,1
1737,0
1738,0
1739,0
1740,0
1741,1
1742,1
1743,1
1744,1
1745,1
1746,0
1747,1
1748,0
1749,1
1750,1
1751,1
1752,1
1753,0
1754,1
1755,1
1756,1
1757,1
1758,0
1759,1
1760,1
1761,0
1762,1
1763,1
1764,0
1765,0
1766,0
1767,1
1768,0
1769,1
1770,1
1771,1
1772,1
1773,1
1774,0
1775,1
1776,1
1777,0
1778,0
1779,0
1780,1
1781,1
1782,1
1783,1
1784,1
1785,1
1786,1
1787,1
1788,0
1789,0
1790,1
1791,1
1792,1
1793,1
1794,1
1795,1
1796,0
1797,1
1798,1
1799,1
1800,1
1801,1
1802,0
1803,1
1804,1
1805,0
1806,0
1807,0
1808,1
1809,1
1810,0
1811,1
1812,0
1813,1
1814,1
1815,0
1816,1
1817,1
1818,1
1819,0
1820,0
1821,1
1822,1
1823,1
1824,0
1825,0
1826,1
1827,1
1828,1
1829,1
1830,1
1831,0
1832,0
1833,1
1834,1
1835,1
1836,1
1837,1
1838,0
1839,0
1840,1
1841,1
1842,0
1843,0
1844,1
1845,1
1846,1
1847,1
1848,1
1849,1
1850,0
1851,0
1852,0
1853,0
1854,0
1855,1
1856,1
1857,1
1858,1
1859,1
1860,1
1861,1
1862,0
1863,1
1864,1
1865,1
1866,1
1867,1
1868,0
1869,1
1870,0
1871,0
1872,1
1873,1
1874,1
1875,0
1876,1
1877,1
1878,1
1879,1
1880,1
1881,1
1882,1
1883,1
1884,0
1885,1
1886,0
1887,1
1888,0
1889,1
1890,1
1891,0
1892,0
1893,1
1894,0
1895,1
1896,1
1897,1
1898,1
1899,1
1900,0
1901,1
1902,1
1903,1
1904,1
1905,1
1906,1
1907,1
1908,0
1909,1
1910,1
1911,1
1912,1
1913,1
1914,1
1915,1
1916,0
1917,1
1918,1
1919,0
1920,0
1921,1
1922,1
1923,1
1924,1
1925,1
1926,1
1927,1
1928,1
1929,0
1930,1
1931,1
1932,0
1933,0
1934,1
1935,0
1936,1
1937,1
1938,1
1939,1
1940,1
1941,0
1942,1
1943,1
1944,1
1945,1
1946,1
1947,1
1948,1
1949,0
1950,0
1951,1
1952,1
1953,1
1954,1
1955,0
1956,1
1957,1
1958,1
1959,0
1960,1
1961,1
1962,0
1963,0
1964,1
1965,1
1966,1
1967,1
1968,0
1969,1
1970,1
1971,1
1972,1
1973,0
1974,1
1975,1
1976,1
1977,1
1978,1
1979,1
1980,1
1981,0
1982,0
1983,1
1984,0
1985,1
1986,1
1987,1
1988,0
1989,0
1990,1
1991,1
1992,1
1993,1
1994,1
1995,1
1996,1
1997,1
1998,0
1999,0
